id,price
342,8.669839969947402
343,8.28588405797101
344,7.373152694610775
345,7.4732742474916325
346,7.6802151898734214
347,6.543186371578332
348,8.194265151515152
349,6.841513333333335
350,8.048976190476186
351,8.347613119143242
352,8.669839969947402
353,9.261349999999998
354,9.63824615384615
355,7.546895274584923
356,8.210642857142856
357,9.652278260869563
358,7.751352941176471
359,8.274990291262137
360,9.652278260869563
361,7.4732742474916325
362,8.669839969947402
363,7.844600000000001
364,8.349554179566562
365,7.308236842105264
366,9.712077464788727
367,6.036533333333334
368,9.837
369,6.543186371578332
370,9.244130434782608
371,7.145840206185568
372,6.543186371578332
373,7.083485714285717
374,8.669839969947402
375,8.669839969947402
376,7.366132911392403
377,8.669839969947402
378,8.669839969947402
379,8.669839969947402
380,6.526206106870225
381,6.529447826086965
382,6.223152941176469
383,8.669839969947402
384,9.100071428571429
385,8.946352941176471
386,6.841513333333335
387,6.638306878306878
388,6.172903225806454
389,8.028105263157894
390,8.414134615384617
391,6.731412073490815
392,9.579629411764708
393,6.526206106870225
394,6.663402337228718
395,8.008532894736842
396,8.669839969947402
397,6.15705
398,8.347613119143242
399,8.998188679245281
400,6.663402337228718
401,9.712077464788727
402,8.737800000000002
403,9.678666666666667
404,7.149739130434783
405,8.225274999999998
406,8.225299065420558
407,8.376192307692307
408,8.669839969947402
409,8.486259358288772
410,8.998188679245281
411,7.102764227642274
412,7.6772857142857145
413,8.669839969947402
414,8.669839969947402
415,6.731412073490815
416,6.8665875370919816
417,6.841513333333335
418,6.988499999999999
419,7.4732742474916325
420,8.409094594594592
421,8.669839969947402
422,6.835745562130188
423,7.373152694610775
424,8.349554179566562
425,6.150307692307693
426,7.373152694610775
427,8.669839969947402
428,8.5747972972973
429,8.669839969947402
430,7.3994
431,7.758498470948016
432,8.845188235294117
433,8.253772727272729
434,6.89575
435,6.368388429752065
436,6.731412073490815
437,9.257029411764705
438,6.360287037037036
439,7.758498470948016
440,7.48621052631579
441,6.731412073490815
442,9.121025641025634
443,6.543186371578332
444,8.669839969947402
445,7.806034188034189
446,7.513629629629629
447,7.074478260869565
448,8.669839969947402
449,6.8835
450,6.947421052631579
451,9.245999999999999
452,8.347613119143242
453,6.529447826086965
454,7.102764227642274
455,7.554892307692309
456,6.841513333333335
457,6.1295
458,8.669839969947402
459,8.210642857142856
460,8.349554179566562
461,8.845188235294117
462,6.841513333333335
463,8.008532894736842
464,8.737800000000002
465,7.102764227642274
466,8.669839969947402
467,9.02407423580787
468,8.669839969947402
469,7.373152694610775
470,8.458589147286824
471,8.458589147286824
472,8.170923076923076
473,9.100320809248554
474,6.929785714285715
475,8.582958333333334
476,8.274990291262137
477,8.669839969947402
478,6.543186371578332
479,6.48025
480,6.687333333333332
481,7.758498470948016
482,8.197166666666668
483,6.929785714285715
484,7.4732742474916325
485,8.746176470588233
486,7.758498470948016
487,7.546895274584923
488,9.265586387434551
489,7.4732742474916325
490,6.44608695652174
491,8.194265151515152
492,7.417809523809521
493,6.663402337228718
494,8.669839969947402
495,8.647417721518982
496,6.979387096774192
497,8.669839969947402
498,9.424687500000003
499,8.669839969947402
500,8.036047619047622
501,9.63824615384615
502,8.170923076923076
503,7.478890410958903
504,6.841513333333335
505,8.669839969947402
506,6.215749999999999
507,9.100320809248554
508,8.669839969947402
509,8.06975
510,7.116782608695651
511,9.579629411764708
512,9.014450000000002
513,6.731412073490815
514,8.669839969947402
515,7.748928571428572
516,8.486259358288772
517,6.663402337228718
518,8.669839969947402
519,7.4732742474916325
520,6.759722891566265
521,8.048976190476186
522,7.546895274584923
523,8.376192307692307
524,8.669839969947402
525,8.118666666666666
526,8.00391129032258
527,8.669839969947402
528,6.912818181818181
529,6.841513333333335
530,6.731412073490815
531,7.645124999999999
532,8.926363636363638
533,7.4732742474916325
534,7.645124999999999
535,9.372060509554146
536,9.261349999999998
537,8.277453125000001
538,9.014450000000002
539,9.573839285714284
540,8.008532894736842
541,6.615931718061679
542,9.100320809248554
543,8.458589147286824
544,8.29691935483871
545,6.257257142857144
546,7.546895274584923
547,6.117456521739131
548,6.663402337228718
549,8.458589147286824
550,6.439477777777774
551,8.438047619047616
552,7.4732742474916325
553,6.223152941176469
554,6.3087649122807035
555,6.841513333333335
556,7.827313725490193
557,9.45029411764706
558,7.741
559,7.4732742474916325
560,8.446857142857143
561,6.615931718061679
562,8.998188679245281
563,8.669839969947402
564,6.3087649122807035
565,6.638306878306878
566,8.00391129032258
567,6.996428571428572
568,8.669839969947402
569,8.048976190476186
570,6.663402337228718
571,9.100320809248554
572,6.543186371578332
573,9.074888888888891
574,8.29691935483871
575,6.663402337228718
576,8.486259358288772
577,7.4732742474916325
578,8.669839969947402
579,9.304399999999998
580,8.233600000000001
581,7.873075187969928
582,8.19415
583,8.349554179566562
584,6.117456521739131
585,6.223152941176469
586,6.663402337228718
587,8.669839969947402
588,6.972979999999999
589,7.546895274584923
590,8.349554179566562
591,9.525442307692304
592,9.100320809248554
593,8.531206349206352
594,6.841513333333335
595,7.96328571428571
596,6.663402337228718
597,8.197166666666668
598,7.366132911392403
599,6.89853333333333
600,9.265586387434551
601,6.223152941176469
602,6.663402337228718
603,7.216846153846153
604,6.529447826086965
605,8.669839969947402
606,6.835745562130188
607,9.424687500000003
608,9.712077464788727
609,7.870269841269839
610,6.841513333333335
611,8.019444444444442
612,7.4732742474916325
613,7.373152694610775
614,9.737666666666666
615,8.349554179566562
616,7.856009345794395
617,8.669839969947402
618,6.3087649122807035
619,6.526206106870225
620,8.349554179566562
621,6.922173913043476
622,6.368388429752065
623,7.360285714285713
624,8.008532894736842
625,8.669839969947402
626,6.731412073490815
627,6.368388429752065
628,7.074478260869565
629,8.347613119143242
630,8.662463768115945
631,7.856009345794395
632,9.635694915254229
633,6.7888
634,7.856009345794395
635,8.669839969947402
636,9.525442307692304
637,8.14821875
638,7.855717391304349
639,6.731412073490815
640,7.478890410958903
641,6.3087649122807035
642,6.663402337228718
643,6.7874375
644,6.663402337228718
645,6.311411764705882
646,8.669839969947402
647,9.100320809248554
648,9.100320809248554
649,7.806034188034189
650,7.779374999999999
651,6.615931718061679
652,6.841513333333335
653,9.100320809248554
654,6.663402337228718
655,6.663402337228718
656,8.669839969947402
657,8.174125
658,7.958080000000001
659,8.669839969947402
660,6.663402337228718
661,6.711749999999999
662,8.669839969947402
663,7.4624444444444435
664,6.615931718061679
665,9.217476190476187
666,7.597444444444444
667,8.669839969947402
668,8.669839969947402
669,8.349554179566562
670,8.669839969947402
671,8.669839969947402
672,6.543186371578332
673,6.634157894736842
674,6.8665875370919816
675,8.669839969947402
676,7.758498470948016
677,9.63824615384615
678,7.4732742474916325
679,7.396259740259741
680,7.546895274584923
681,6.543186371578332
682,7.546895274584923
683,6.615931718061679
684,6.663402337228718
685,8.669839969947402
686,6.841513333333335
687,8.669839969947402
688,7.546895274584923
689,9.257029411764705
690,7.546895274584923
691,8.669839969947402
692,6.663402337228718
693,8.669839969947402
694,8.376192307692307
695,8.669839969947402
696,6.663402337228718
697,7.4732742474916325
698,8.669839969947402
699,7.216846153846153
700,8.669839969947402
701,8.669839969947402
702,9.424687500000003
703,6.8665875370919816
704,7.758498470948016
705,9.460347826086958
706,7.9889375000000005
707,8.347613119143242
708,8.347613119143242
709,8.486259358288772
710,8.772390243902437
711,8.669839969947402
712,6.543186371578332
713,9.579629411764708
714,8.347613119143242
715,6.591275641025637
716,8.531206349206352
717,7.216484848484846
718,7.546895274584923
719,8.347613119143242
720,8.669839969947402
721,6.360287037037036
722,7.083485714285717
723,8.438047619047616
724,6.731412073490815
725,6.543186371578332
726,7.4732742474916325
727,8.737800000000002
728,6.615931718061679
729,9.100320809248554
730,7.258433333333334
731,8.582958333333334
732,8.349554179566562
733,6.543186371578332
734,6.529447826086965
735,6.360287037037036
736,6.89853333333333
737,7.177848837209302
738,8.203666666666667
739,8.167919999999999
740,8.28588405797101
741,6.543186371578332
742,7.977541871921187
743,8.486259358288772
744,9.635694915254229
745,6.543186371578332
746,9.300385714285714
747,8.570947368421054
748,8.669839969947402
749,8.669839969947402
750,6.731412073490815
751,8.347613119143242
752,8.662463768115945
753,8.3704
754,6.932599999999998
755,6.543186371578332
756,6.543186371578332
757,8.347613119143242
758,9.63824615384615
759,6.8665875370919816
760,7.645124999999999
761,6.543186371578332
762,6.529447826086965
763,9.579629411764708
764,6.663402337228718
765,8.580052631578946
766,8.5747972972973
767,9.63824615384615
768,6.368388429752065
769,9.5881
770,9.100320809248554
771,6.73725
772,7.651591836734695
773,6.543186371578332
774,6.401799999999999
775,7.546895274584923
776,8.047470588235294
777,8.274990291262137
778,8.669839969947402
779,8.486259358288772
780,9.037239130434784
781,6.324347826086957
782,9.100320809248554
783,8.845188235294117
784,9.712077464788727
785,8.13457142857143
786,6.529447826086965
787,6.663402337228718
788,8.737800000000002
789,6.835745562130188
790,8.376192307692307
791,6.543186371578332
792,9.074888888888891
793,7.656444444444443
794,6.057625000000001
795,8.277453125000001
796,8.948826086956524
797,6.543186371578332
798,6.543186371578332
799,7.964366666666668
800,6.543186371578332
801,7.396259740259741
802,9.127919354838712
803,7.806034188034189
804,8.458589147286824
805,8.129551020408165
806,8.669839969947402
807,6.368388429752065
808,6.731412073490815
809,6.783181818181817
810,7.758498470948016
811,8.347613119143242
812,9.100320809248554
813,6.841513333333335
814,8.669839969947402
815,8.486259358288772
816,6.841513333333335
817,9.649000000000001
818,8.019444444444442
819,6.3087649122807035
820,6.2476315789473675
821,8.114357142857143
822,6.3087649122807035
823,7.145840206185568
824,7.784416666666668
825,6.929555555555555
826,8.669839969947402
827,7.546895274584923
828,8.877838235294119
829,8.438047619047616
830,6.101
831,8.945
832,6.709000000000001
833,7.881673076923077
834,7.819
835,8.170923076923076
836,6.543186371578332
837,6.524272727272728
838,6.663402337228718
839,8.531206349206352
840,9.02407423580787
841,7.758498470948016
842,9.372060509554146
843,8.00995
844,8.748629310344825
845,8.669839969947402
846,7.772999999999999
847,8.926363636363638
848,9.635694915254229
849,8.845188235294117
850,8.669839969947402
851,7.4732742474916325
852,8.376192307692307
853,6.2904375
854,6.368388429752065
855,6.095714285714285
856,8.393157894736841
857,7.4732742474916325
858,6.543186371578332
859,6.543186371578332
860,7.758498470948016
861,6.469111111111109
862,7.01408695652174
863,6.3087649122807035
864,6.529447826086965
865,7.977541871921187
866,6.117456521739131
867,8.174014925373138
868,8.019444444444442
869,8.669839969947402
870,9.127919354838712
871,9.372060509554146
872,8.5747972972973
873,6.122935483870968
874,8.669839969947402
875,8.143476190476193
876,9.098999999999998
877,8.811
878,6.663402337228718
879,7.4732742474916325
880,6.172903225806454
881,9.146473684210525
882,6.526206106870225
883,9.217476190476187
884,9.265586387434551
885,8.673499999999999
886,6.486142857142859
887,6.543186371578332
888,7.102764227642274
889,6.543186371578332
890,6.2789230769230775
891,7.806034188034189
892,8.347613119143242
893,9.7326
894,8.186603773584908
895,6.543186371578332
896,6.358452830188679
897,8.772390243902437
898,9.298
899,8.669839969947402
900,6.841513333333335
901,7.887842105263158
902,7.000249999999999
903,7.784416666666668
904,7.806034188034189
905,6.127979999999999
906,6.529447826086965
907,6.2789230769230775
908,7.758498470948016
909,6.127979999999999
910,8.225299065420558
911,8.669839969947402
912,8.669839969947402
913,9.100320809248554
914,9.007950000000001
915,9.265586387434551
916,8.376192307692307
917,7.329899999999999
918,8.349554179566562
919,8.347613119143242
920,7.546895274584923
921,7.145840206185568
922,6.663402337228718
923,6.835745562130188
924,6.042117647058823
925,6.417399999999998
926,9.300385714285714
927,7.632436893203884
928,8.669839969947402
929,8.376192307692307
930,9.424687500000003
931,8.167919999999999
932,7.083485714285717
933,8.669839969947402
934,6.360287037037036
935,9.579629411764708
936,8.347613119143242
937,6.835745562130188
938,8.347613119143242
939,6.417399999999998
940,7.819
941,6.591275641025637
942,8.506495454545457
943,7.546895274584923
944,9.635694915254229
945,7.856009345794395
946,6.543186371578332
947,6.731412073490815
948,6.181916666666667
949,9.424687500000003
950,6.543186371578332
951,8.0294
952,7.758498470948016
953,6.841513333333335
954,6.783181818181817
955,7.373152694610775
956,6.543186371578332
957,7.177848837209302
958,8.669839969947402
959,7.4732742474916325
960,6.663402337228718
961,8.506495454545457
962,8.748629310344825
963,9.100320809248554
964,7.806034188034189
965,8.458589147286824
966,8.438047619047616
967,8.028105263157894
968,8.669839969947402
969,6.731412073490815
970,7.6772857142857145
971,6.543186371578332
972,8.506495454545457
973,8.582958333333334
974,9.350727272727271
975,8.137
976,9.63824615384615
977,6.543186371578332
978,6.615931718061679
979,9.032188679245282
980,7.856009345794395
981,6.841513333333335
982,8.225299065420558
983,7.4732742474916325
984,9.276733333333334
985,6.731412073490815
986,7.784416666666668
987,6.439477777777774
988,8.669839969947402
989,7.0698129770992395
990,9.511085714285715
991,7.810444444444444
992,8.669839969947402
993,9.635694915254229
994,7.998599999999999
995,7.952241379310345
996,6.2142608695652175
997,6.89853333333333
998,8.170923076923076
999,6.515181818181818
1000,6.841513333333335
1001,6.257257142857144
1002,9.100320809248554
1003,6.543186371578332
1004,8.220659999999999
1005,7.758498470948016
1006,7.958080000000001
1007,8.486259358288772
1008,6.783181818181817
1009,7.4732742474916325
1010,6.543186371578332
1011,7.546895274584923
1012,8.393157894736841
1013,7.873075187969928
1014,7.779374999999999
1015,6.223152941176469
1016,6.663402337228718
1017,8.669839969947402
1018,9.265586387434551
1019,6.841513333333335
1020,7.4732742474916325
1021,9.100320809248554
1022,7.4732742474916325
1023,7.4732742474916325
1024,8.00995
1025,9.740416666666667
1026,6.536714285714287
1027,9.007950000000001
1028,6.663402337228718
1029,8.570947368421054
1030,6.663402337228718
1031,7.758498470948016
1032,6.157857142857142
1033,9.712077464788727
1034,6.172903225806454
1035,8.349554179566562
1036,9.217476190476187
1037,7.1505384615384635
1038,8.048976190476186
1039,8.582958333333334
1040,7.102764227642274
1041,8.036047619047622
1042,7.546895274584923
1043,6.358452830188679
1044,7.177848837209302
1045,8.395000000000001
1046,9.100071428571429
1047,9.100320809248554
1048,9.30908333333333
1049,9.372060509554146
1050,8.29675
1051,7.705454545454544
1052,7.96328571428571
1053,6.401799999999999
1054,9.007950000000001
1055,6.543186371578332
1056,8.349554179566562
1057,7.758498470948016
1058,7.546895274584923
1059,9.146473684210525
1060,8.28588405797101
1061,9.037239130434784
1062,7.373152694610775
1063,9.372060509554146
1064,8.174014925373138
1065,8.669839969947402
1066,8.669839969947402
1067,8.669839969947402
1068,7.546895274584923
1069,6.529447826086965
1070,7.4732742474916325
1071,6.222833333333331
1072,6.215749999999999
1073,8.174014925373138
1074,9.400130434782609
1075,8.669839969947402
1076,8.926363636363638
1077,9.100320809248554
1078,9.372060509554146
1079,6.543186371578332
1080,8.669839969947402
1081,8.253772727272729
1082,7.977541871921187
1083,9.257029411764705
1084,9.074888888888891
1085,8.571727272727273
1086,7.102764227642274
1087,7.810444444444444
1088,7.873075187969928
1089,6.731412073490815
1090,6.615931718061679
1091,8.669839969947402
1092,7.758498470948016
1093,8.349554179566562
1094,8.349554179566562
1095,7.546895274584923
1096,8.458589147286824
1097,8.349554179566562
1098,7.810444444444444
1099,8.877838235294119
1100,6.841513333333335
1101,6.543186371578332
1102,9.007950000000001
1103,8.669839969947402
1104,9.217476190476187
1105,7.924785714285716
1106,6.543186371578332
1107,7.4732742474916325
1108,8.669839969947402
1109,7.977541871921187
1110,7.827313725490193
1111,6.44608695652174
1112,7.964366666666668
1113,6.841513333333335
1114,7.145840206185568
1115,9.635694915254229
1116,6.663402337228718
1117,6.731412073490815
1118,7.546895274584923
1119,7.546895274584923
1120,6.711749999999999
1121,8.458589147286824
1122,6.8665875370919816
1123,8.647417721518982
1124,8.347613119143242
1125,6.841513333333335
1126,7.6772857142857145
1127,8.669839969947402
1128,9.63824615384615
1129,8.041704545454547
1130,6.841513333333335
1131,7.758498470948016
1132,7.1240000000000006
1133,7.873075187969928
1134,6.543186371578332
1135,9.525442307692304
1136,6.979387096774192
1137,8.669839969947402
1138,8.669839969947402
1139,8.00652
1140,6.3087649122807035
1141,9.127919354838712
1142,7.373152694610775
1143,7.145840206185568
1144,8.079959999999998
1145,6.663402337228718
1146,6.615931718061679
1147,9.372060509554146
1148,8.698
1149,8.669839969947402
1150,9.678666666666667
1151,6.638306878306878
1152,7.666666666666669
1153,7.546895274584923
1154,8.347613119143242
1155,6.835745562130188
1156,7.329899999999999
1157,6.223152941176469
1158,7.568555555555554
1159,6.543186371578332
1160,8.669839969947402
1161,7.546895274584923
1162,6.543186371578332
1163,7.758498470948016
1164,8.748629310344825
1165,7.145840206185568
1166,7.4732742474916325
1167,8.277453125000001
1168,9.100320809248554
1169,9.057913043478264
1170,7.632436893203884
1171,8.048976190476186
1172,7.7079259259259265
1173,8.3438
1174,7.329899999999999
1175,7.546895274584923
1176,6.591275641025637
1177,6.360287037037036
1178,6.036533333333334
1179,8.458589147286824
1180,6.615931718061679
1181,8.669839969947402
1182,6.591275641025637
1183,7.4732742474916325
1184,6.075703703703704
1185,9.100320809248554
1186,6.663402337228718
1187,6.536714285714287
1188,7.96328571428571
1189,7.546895274584923
1190,8.458589147286824
1191,6.841513333333335
1192,7.546895274584923
1193,8.458589147286824
1194,6.9925151515151525
1195,7.977541871921187
1196,8.669839969947402
1197,7.366132911392403
1198,6.841513333333335
1199,7.758498470948016
1200,6.731412073490815
1201,7.48621052631579
1202,8.347613119143242
1203,8.669839969947402
1204,7.747125
1205,7.102764227642274
1206,6.663402337228718
1207,6.543186371578332
1208,6.358452830188679
1209,8.376192307692307
1210,7.216484848484846
1211,6.543186371578332
1212,8.669839969947402
1213,6.5755
1214,6.615931718061679
1215,8.347613119143242
1216,8.194265151515152
1217,8.360658536585365
1218,9.100320809248554
1219,7.145840206185568
1220,8.669839969947402
1221,6.360287037037036
1222,6.841513333333335
1223,9.127919354838712
1224,7.554892307692309
1225,8.772390243902437
1226,6.543186371578332
1227,8.274990291262137
1228,6.663402337228718
1229,8.00391129032258
1230,8.737800000000002
1231,8.14821875
1232,6.3087649122807035
1233,8.2615
1234,6.8665875370919816
1235,7.366132911392403
1236,7.4732742474916325
1237,9.712077464788727
1238,7.758498470948016
1239,8.748629310344825
1240,7.177848837209302
1241,6.663402337228718
1242,8.669839969947402
1243,6.8665875370919816
1244,8.749
1245,8.506495454545457
1246,7.373152694610775
1247,6.543186371578332
1248,6.591275641025637
1249,7.546895274584923
1250,7.085901960784315
1251,7.546895274584923
1252,8.347613119143242
1253,8.00995
1254,6.663402337228718
1255,6.8665875370919816
1256,7.085901960784315
1257,8.438047619047616
1258,9.372060509554146
1259,9.100320809248554
1260,8.737800000000002
1261,9.712077464788727
1262,7.72325
1263,8.486259358288772
1264,8.274990291262137
1265,8.669839969947402
1266,7.6395454545454555
1267,9.52024590163934
1268,6.663402337228718
1269,6.9925151515151525
1270,6.8160625
1271,7.4732742474916325
1272,7.546895274584923
1273,7.546895274584923
1274,7.000249999999999
1275,7.758498470948016
1276,9.372060509554146
1277,8.669839969947402
1278,8.669839969947402
1279,6.543186371578332
1280,8.194265151515152
1281,9.261349999999998
1282,9.635694915254229
1283,6.543186371578332
1284,9.372060509554146
1285,9.63824615384615
1286,7.091125
1287,6.543186371578332
1288,7.417809523809521
1289,7.758498470948016
1290,6.841513333333335
1291,9.372060509554146
1292,6.543186371578332
1293,6.663402337228718
1294,9.300385714285714
1295,9.665265306122448
1296,8.669839969947402
1297,9.232116666666665
1298,8.00391129032258
1299,7.554892307692309
1300,8.669839969947402
1301,6.172903225806454
1302,8.486259358288772
1303,7.308236842105264
1304,7.881673076923077
1305,9.350727272727271
1306,6.841513333333335
1307,8.669839969947402
1308,6.37577049180328
1309,8.669839969947402
1310,7.145840206185568
1311,6.543186371578332
1312,6.543186371578332
1313,6.841513333333335
1314,6.543186371578332
1315,6.529447826086965
1316,8.347613119143242
1317,6.543186371578332
1318,8.008532894736842
1319,6.3087649122807035
1320,7.964366666666668
1321,9.665265306122448
1322,9.100320809248554
1323,6.543186371578332
1324,8.845188235294117
1325,7.786279999999997
1326,6.3087649122807035
1327,9.30908333333333
1328,8.14821875
1329,6.117588235294118
1330,6.529447826086965
1331,7.964366666666668
1332,7.7381515151515154
1333,8.669839969947402
1334,8.347613119143242
1335,7.779374999999999
1336,6.320453333333333
1337,6.663402337228718
1338,7.0698129770992395
1339,8.669839969947402
1340,8.194265151515152
1341,7.632436893203884
1342,9.525442307692304
1343,7.786279999999997
1344,6.663402337228718
1345,7.546895274584923
1346,9.400130434782609
1347,9.551300000000001
1348,6.663402337228718
1349,6.615931718061679
1350,9.100320809248554
1351,6.417399999999998
1352,6.117456521739131
1353,9.389023255813953
1354,6.835745562130188
1355,8.506495454545457
1356,7.139642857142859
1357,7.546895274584923
1358,7.177848837209302
1359,7.0698129770992395
1360,7.554892307692309
1361,6.9925151515151525
1362,6.543186371578332
1363,9.032188679245282
1364,7.810444444444444
1365,8.669839969947402
1366,8.669839969947402
1367,7.286350427350427
